op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,target
0.0033,-0.0004,100.0,518.67,641.46,1586.64,1401.9,14.62,21.61,554.11,2388.02,9055.16,1.3,47.15,522.38,2388.04,8140.25,8.3751,0.03,390,2388,100.0,38.85,23.4206,179,0
-0.0002,-0.0002,100.0,518.67,643.32,1595.18,1412.45,14.62,21.61,554.14,2388.09,9079.42,1.3,47.51,521.25,2388.1,8157.87,8.4609,0.03,394,2388,100.0,38.69,23.2218,72,1
0.002,-0.0003,100.0,518.67,642.62,1587.56,1408.59,14.62,21.61,554.58,2388.05,9063.75,1.3,47.35,521.74,2388.02,8139.36,8.4441,0.03,392,2388,100.0,38.93,23.2578,186,0
-0.0011,0.0001,100.0,518.67,642.01,1580.71,1394.99,14.62,21.6,554.4,2388.02,9087.44,1.3,47.18,521.88,2388.0,8160.93,8.4111,0.03,394,2388,100.0,38.89,23.4211,81,1
-0.0037,-0.0005,100.0,518.67,643.6,1595.77,1423.39,14.62,21.61,552.43,2388.16,9086.56,1.3,47.75,520.69,2388.17,8159.97,8.4942,0.03,395,2388,100.0,38.62,23.1696,22,2
-0.001,-0.0004,100.0,518.67,641.99,1580.77,1400.53,14.62,21.61,554.59,2388.01,9060.49,1.3,47.26,521.93,2388.02,8141.0,8.4127,0.03,392,2388,100.0,39.03,23.3782,102,1
0.0008,-0.0002,100.0,518.67,642.7,1584.46,1412.5,14.62,21.61,554.08,2388.1,9062.28,1.3,47.52,521.16,2388.07,8146.33,8.4521,0.03,394,2388,100.0,38.89,23.3918,92,1
0.0009,0.0001,100.0,518.67,642.03,1577.75,1399.62,14.62,21.61,553.83,2387.96,9064.48,1.3,47.36,522.34,2388.01,8141.9,8.424,0.03,391,2388,100.0,38.91,23.4586,105,1
0.0009,0.0003,100.0,518.67,642.65,1585.97,1407.54,14.62,21.61,553.16,2388.08,9044.36,1.3,47.55,521.5,2388.1,8124.81,8.4355,0.03,392,2388,100.0,38.92,23.1745,88,1
-0.0019,0.0001,100.0,518.67,642.19,1592.61,1407.11,14.62,21.6,553.72,2388.1,9051.07,1.3,47.43,521.13,2388.04,8138.07,8.4501,0.03,392,2388,100.0,38.89,23.4083,146,0
0.0006,0.0001,100.0,518.67,643.39,1588.78,1418.72,14.62,21.61,553.39,2388.12,9072.86,1.3,47.75,520.24,2388.15,8149.08,8.4719,0.03,393,2388,100.0,38.83,23.1672,66,1
-0.0018,-0.0002,100.0,518.67,643.27,1591.83,1416.79,14.62,21.61,553.07,2388.18,9054.67,1.3,47.67,520.92,2388.09,8126.22,8.439,0.03,395,2388,100.0,38.72,23.2497,64,1
0.0005,0.0002,100.0,518.67,643.16,1588.1,1406.88,14.62,21.61,553.2,2388.1,9054.25,1.3,47.6,521.71,2388.1,8140.86,8.4311,0.03,393,2388,100.0,39.03,23.4545,158,0
0.0008,-0.0,100.0,518.67,642.9,1595.62,1413.97,14.62,21.61,553.3,2388.09,9057.54,1.3,47.37,521.33,2388.11,8138.76,8.4388,0.03,394,2388,100.0,38.81,23.3012,169,0
0.0026,0.0001,100.0,518.67,642.8,1588.61,1414.19,14.62,21.61,553.5,2388.2,9035.69,1.3,47.38,521.3,2388.11,8126.1,8.4018,0.03,394,2388,100.0,38.84,23.2591,194,0
0.0002,-0.0004,100.0,518.67,643.38,1589.92,1411.76,14.62,21.61,552.86,2388.14,9064.01,1.3,47.84,520.9,2388.13,8141.97,8.4672,0.03,393,2388,100.0,38.78,23.2532,38,2
0.0002,0.0005,100.0,518.67,642.42,1580.04,1404.73,14.62,21.61,554.5,2388.05,9059.06,1.3,47.15,522.17,2387.99,8141.76,8.3911,0.03,391,2388,100.0,38.95,23.3812,107,1
0.0016,0.0005,100.0,518.67,642.83,1598.57,1412.15,14.62,21.61,553.19,2388.1,9054.32,1.3,47.57,521.34,2388.13,8126.12,8.4659,0.03,392,2388,100.0,38.94,23.2373,122,0
-0.0036,0.0002,100.0,518.67,642.69,1589.1,1414.44,14.62,21.61,554.14,2387.99,9098.27,1.3,47.31,521.58,2388.04,8177.71,8.4438,0.03,394,2388,100.0,38.91,23.2522,49,2
0.0005,-0.0005,100.0,518.67,643.57,1595.96,1416.97,14.62,21.61,552.07,2388.1,9096.81,1.3,47.98,520.33,2388.09,8167.22,8.4712,0.03,394,2388,100.0,38.65,23.0672,22,2
0.0051,0.0005,100.0,518.67,642.56,1593.75,1409.01,14.62,21.61,553.45,2388.16,9056.81,1.3,47.71,521.65,2388.12,8140.99,8.4587,0.03,394,2388,100.0,38.69,23.2647,109,1
-0.0004,-0.0006,100.0,518.67,642.98,1593.81,1416.02,14.62,21.61,552.5,2388.09,9088.76,1.3,47.98,520.65,2388.09,8161.97,8.4823,0.03,395,2388,100.0,38.62,23.2171,34,2
-0.0011,-0.0003,100.0,518.67,641.95,1592.95,1397.14,14.62,21.6,554.19,2388.02,9061.75,1.3,47.18,522.03,2388.0,8140.64,8.3906,0.03,390,2388,100.0,39.15,23.3961,132,0
0.0025,0.0001,100.0,518.67,643.24,1588.55,1414.91,14.62,21.61,553.81,2388.19,9056.65,1.3,47.76,520.99,2388.18,8127.56,8.4222,0.03,394,2388,100.0,38.68,23.2659,43,2
0.0013,-0.0003,100.0,518.67,642.06,1581.71,1395.15,14.62,21.61,554.45,2388.06,9060.4,1.3,47.19,522.19,2387.95,8144.48,8.3639,0.03,390,2388,100.0,38.99,23.4764,188,0
-0.0,-0.0002,100.0,518.67,642.87,1586.46,1415.71,14.62,21.61,553.38,2388.06,9056.09,1.3,47.37,521.54,2388.12,8141.35,8.4046,0.03,392,2388,100.0,38.89,23.2266,89,1
0.0002,-0.0002,100.0,518.67,642.82,1593.18,1404.47,14.62,21.61,552.9,2388.1,9040.44,1.3,47.49,521.73,2388.16,8125.12,8.4128,0.03,392,2388,100.0,38.75,23.3393,196,0
-0.0025,-0.0004,100.0,518.67,643.57,1594.78,1429.65,14.62,21.61,552.63,2388.18,9115.96,1.3,47.92,520.35,2388.11,8186.32,8.5064,0.03,396,2388,100.0,38.48,23.1083,9,2
0.0023,0.0003,100.0,518.67,641.87,1594.36,1402.04,14.62,21.61,553.4,2388.12,9053.26,1.3,47.45,521.99,2388.15,8129.73,8.459,0.03,393,2388,100.0,38.78,23.3033,213,0
-0.0,0.0002,100.0,518.67,643.38,1599.31,1422.98,14.62,21.61,552.23,2388.13,9068.2,1.3,48.02,520.58,2388.14,8146.9,8.5051,0.03,395,2388,100.0,38.58,23.1495,31,2
-0.0011,0.0001,100.0,518.67,642.68,1592.53,1418.13,14.62,21.61,553.13,2388.09,9087.46,1.3,47.77,520.93,2388.08,8166.45,8.4598,0.03,395,2388,100.0,38.85,23.2376,61,1
-0.0027,-0.0001,100.0,518.67,642.69,1585.56,1403.38,14.62,21.61,554.2,2388.08,9055.87,1.3,47.18,521.83,2388.1,8138.43,8.4371,0.03,394,2388,100.0,38.89,23.3558,58,1
-0.0036,0.0002,100.0,518.67,642.44,1584.18,1400.34,14.62,21.61,554.48,2388.04,9058.58,1.3,47.28,522.18,2388.06,8139.15,8.395,0.03,394,2388,100.0,39.13,23.4183,146,0
0.0006,-0.0002,100.0,518.67,642.56,1589.47,1413.36,14.62,21.61,553.56,2388.04,9098.46,1.3,47.6,521.11,2388.04,8173.93,8.4334,0.03,392,2388,100.0,38.68,23.306,64,1
-0.0011,0.0004,100.0,518.67,642.51,1585.93,1410.78,14.62,21.61,553.3,2388.16,9038.23,1.3,47.55,521.47,2388.12,8121.98,8.3928,0.03,394,2388,100.0,38.87,23.2743,81,1
0.0016,0.0002,100.0,518.67,642.45,1589.29,1397.04,14.62,21.6,555.26,2387.97,9045.91,1.3,47.11,522.87,2388.0,8142.61,8.3978,0.03,392,2388,100.0,39.03,23.4335,183,0
0.0017,0.0001,100.0,518.67,643.19,1593.54,1419.88,14.62,21.61,553.0,2388.19,9071.46,1.3,47.8,520.92,2388.1,8150.41,8.4947,0.03,394,2388,100.0,38.72,23.225,64,1
-0.001,0.0004,100.0,518.67,642.63,1594.42,1403.54,14.62,21.61,553.72,2388.03,9072.23,1.3,47.49,521.72,2388.0,8164.66,8.4168,0.03,392,2388,100.0,38.94,23.2216,106,1
0.0032,0.0005,100.0,518.67,643.5,1597.42,1430.48,14.62,21.61,551.85,2388.24,9030.09,1.3,48.08,519.75,2388.23,8108.0,8.5218,0.03,397,2388,100.0,38.4,23.1053,10,2
-0.0035,0.0002,100.0,518.67,643.46,1596.47,1428.95,14.62,21.61,551.93,2388.18,9100.96,1.3,48.13,520.42,2388.16,8171.14,8.517,0.03,396,2388,100.0,38.5,23.1765,11,2
0.0022,0.0003,100.0,518.67,642.52,1589.85,1411.7,14.62,21.61,554.21,2388.16,9050.0,1.3,47.55,521.09,2388.08,8136.95,8.4442,0.03,393,2388,100.0,38.82,23.2988,60,1
-0.0001,-0.0002,100.0,518.67,642.67,1590.9,1397.47,14.62,21.61,553.89,2388.06,9051.15,1.3,47.67,521.48,2388.07,8139.49,8.4146,0.03,394,2388,100.0,38.95,23.2501,150,0
0.0023,0.0003,100.0,518.67,643.19,1591.45,1409.38,14.62,21.61,553.53,2388.13,9045.49,1.3,47.59,521.75,2388.14,8121.5,8.4876,0.03,392,2388,100.0,38.76,23.3463,162,0
-0.0013,0.0002,100.0,518.67,642.07,1590.99,1409.49,14.62,21.61,553.73,2388.11,9049.42,1.3,47.31,521.77,2388.09,8127.72,8.4225,0.03,391,2388,100.0,38.8,23.2473,71,1
-0.0008,0.0,100.0,518.67,642.03,1596.28,1400.05,14.62,21.61,554.94,2388.01,9057.66,1.3,46.99,522.8,2387.96,8140.13,8.4089,0.03,392,2388,100.0,39.0,23.3993,186,0
-0.0,-0.0003,100.0,518.67,641.78,1589.91,1405.57,14.62,21.61,554.66,2388.04,9062.56,1.3,47.19,522.45,2388.0,8142.98,8.3814,0.03,392,2388,100.0,39.09,23.4267,165,0
0.0008,-0.0004,100.0,518.67,642.55,1579.43,1406.18,14.62,21.61,554.13,2388.08,9058.31,1.3,47.28,521.41,2388.08,8143.42,8.4699,0.03,394,2388,100.0,38.69,23.3076,190,0
0.0007,-0.0004,100.0,518.67,642.46,1587.34,1413.81,14.62,21.61,552.88,2388.11,9062.1,1.3,47.46,521.13,2388.07,8138.7,8.4379,0.03,393,2388,100.0,38.77,23.3377,107,1
-0.0002,0.0001,100.0,518.67,642.45,1582.81,1397.92,14.62,21.61,553.66,2387.99,9073.17,1.3,47.24,522.06,2387.98,8150.71,8.4341,0.03,392,2388,100.0,38.96,23.4575,137,0
0.002,0.0003,100.0,518.67,642.26,1589.8,1402.05,14.62,21.61,554.06,2388.03,9063.49,1.3,47.43,522.52,2387.99,8143.27,8.4403,0.03,391,2388,100.0,39.07,23.3656,190,0
-0.0011,-0.0005,100.0,518.67,641.9,1587.62,1399.42,14.62,21.61,554.58,2388.07,9068.21,1.3,47.34,521.92,2388.01,8145.82,8.4142,0.03,394,2388,100.0,38.84,23.3135,149,0
-0.0068,0.0002,100.0,518.67,641.79,1589.09,1394.26,14.62,21.61,553.71,2388.03,9060.46,1.3,47.43,521.96,2388.01,8142.11,8.4111,0.03,392,2388,100.0,38.87,23.4352,121,0
-0.0049,-0.0002,100.0,518.67,642.27,1588.16,1412.6,14.62,21.61,553.81,2388.13,9044.59,1.3,47.52,521.2,2388.13,8128.62,8.4239,0.03,391,2388,100.0,38.78,23.327,152,0
-0.0043,-0.0001,100.0,518.67,642.59,1581.14,1403.22,14.62,21.61,553.41,2388.07,9058.83,1.3,47.41,522.26,2388.01,8142.17,8.4545,0.03,392,2388,100.0,38.75,23.3093,71,1
-0.0008,-0.0003,100.0,518.67,642.22,1592.24,1409.32,14.62,21.61,553.67,2388.02,9084.04,1.3,47.55,522.15,2388.07,8169.19,8.4587,0.03,394,2388,100.0,38.89,23.3247,51,1
-0.0006,0.0005,100.0,518.67,642.56,1589.13,1409.58,14.62,21.61,552.86,2388.16,9048.52,1.3,47.56,521.75,2388.14,8131.38,8.4385,0.03,393,2388,100.0,38.87,23.3479,93,1
0.0001,0.0004,100.0,518.67,643.21,1592.15,1416.31,14.62,21.61,552.47,2388.23,9059.11,1.3,47.77,520.57,2388.12,8138.36,8.4679,0.03,395,2388,100.0,38.76,23.196,44,2
-0.0025,0.0002,100.0,518.67,642.9,1596.8,1418.5,14.62,21.61,553.03,2388.17,9066.37,1.3,47.79,520.18,2388.12,8145.18,8.4606,0.03,394,2388,100.0,38.79,23.1819,31,2
0.0014,0.0001,100.0,518.67,642.92,1595.85,1402.89,14.62,21.61,553.18,2388.03,9068.28,1.3,47.63,521.58,2388.04,8151.32,8.4313,0.03,393,2388,100.0,38.79,23.24,136,0
0.0001,0.0003,100.0,518.67,642.65,1591.96,1403.18,14.62,21.61,552.93,2388.12,9060.32,1.3,47.42,521.42,2388.07,8134.6,8.4515,0.03,395,2388,100.0,38.95,23.2536,107,1
-0.0048,-0.0005,100.0,518.67,643.23,1604.24,1421.08,14.62,21.61,552.68,2388.17,9075.29,1.3,47.86,521.1,2388.19,8146.88,8.4988,0.03,395,2388,100.0,38.62,23.2337,18,2
0.0006,-0.0,100.0,518.67,642.77,1595.27,1411.55,14.62,21.61,552.5,2388.12,9052.52,1.3,47.71,520.49,2388.13,8134.12,8.4722,0.03,395,2388,100.0,38.78,23.3103,31,2
-0.0032,0.0005,100.0,518.67,641.45,1587.52,1401.29,14.62,21.61,555.25,2388.03,9067.87,1.3,47.25,522.19,2387.98,8146.09,8.3859,0.03,392,2388,100.0,39.21,23.5279,275,0
0.001,0.0001,100.0,518.67,642.62,1591.46,1409.26,14.62,21.61,553.45,2388.03,9143.57,1.3,47.43,520.64,2388.06,8211.34,8.4535,0.03,395,2388,100.0,38.65,23.2538,26,2
-0.0001,0.0004,100.0,518.67,642.97,1594.68,1410.88,14.62,21.61,552.93,2388.1,9061.23,1.3,47.53,521.55,2388.12,8132.82,8.4041,0.03,394,2388,100.0,38.84,23.2292,97,1
-0.0044,0.0002,100.0,518.67,642.32,1591.02,1423.74,14.62,21.61,552.65,2388.16,9066.91,1.3,47.55,520.42,2388.15,8143.48,8.4685,0.03,395,2388,100.0,38.79,23.2608,80,1
-0.0036,-0.0003,100.0,518.67,642.39,1592.11,1393.97,14.62,21.61,554.05,2388.04,9053.38,1.3,47.26,522.3,2388.02,8138.44,8.4014,0.03,391,2388,100.0,38.89,23.2904,209,0
-0.0017,-0.0002,100.0,518.67,642.37,1588.91,1402.36,14.62,21.61,554.0,2388.03,9064.84,1.3,47.42,522.27,2388.08,8147.45,8.4031,0.03,392,2388,100.0,39.06,23.361,93,1
0.0031,-0.0002,100.0,518.67,642.52,1586.69,1405.64,14.62,21.61,554.0,2388.07,9067.23,1.3,47.56,521.61,2388.05,8144.84,8.4639,0.03,393,2388,100.0,38.8,23.4189,158,0
-0.001,-0.0001,100.0,518.67,642.99,1590.46,1410.7,14.62,21.61,552.91,2388.16,9048.46,1.3,47.52,520.5,2388.09,8131.09,8.4536,0.03,394,2388,100.0,38.87,23.1819,27,2
0.0039,0.0002,100.0,518.67,642.31,1586.55,1400.07,14.62,21.61,554.72,2388.02,9068.75,1.3,47.37,522.35,2388.0,8144.45,8.391,0.03,391,2388,100.0,39.03,23.3448,144,0
-0.0032,-0.0005,100.0,518.67,642.88,1593.61,1416.66,14.62,21.61,553.03,2388.21,9056.97,1.3,47.74,521.1,2388.16,8135.91,8.4634,0.03,395,2388,100.0,38.7,23.1989,34,2
-0.0014,0.0004,100.0,518.67,642.26,1587.05,1409.2,14.62,21.61,553.94,2388.05,9059.25,1.3,47.57,521.74,2388.0,8135.92,8.4508,0.03,394,2388,100.0,38.92,23.353,147,0
-0.0032,-0.0001,100.0,518.67,641.96,1588.3,1407.71,14.62,21.61,553.56,2388.12,9042.57,1.3,47.44,521.56,2388.12,8125.53,8.4408,0.03,392,2388,100.0,39.0,23.3186,103,1
0.0007,-0.0001,100.0,518.67,642.46,1590.6,1408.35,14.62,21.61,554.44,2388.02,9058.17,1.3,47.47,522.15,2388.08,8140.85,8.4206,0.03,392,2388,100.0,38.96,23.2839,66,1
-0.0019,0.0,100.0,518.67,642.79,1591.54,1416.52,14.62,21.61,552.53,2388.26,9039.93,1.3,47.82,520.37,2388.21,8115.64,8.4784,0.03,394,2388,100.0,38.79,23.2751,27,2
0.0017,0.0001,100.0,518.67,642.8,1592.88,1409.42,14.62,21.61,553.0,2388.16,9052.15,1.3,47.58,521.1,2388.18,8127.34,8.442,0.03,392,2388,100.0,38.75,23.226,38,2
-0.0022,-0.0002,100.0,518.67,642.58,1593.26,1406.36,14.62,21.61,553.23,2388.05,9060.9,1.3,47.59,521.85,2388.09,8141.19,8.4482,0.03,392,2388,100.0,38.83,23.3348,73,1
0.0005,0.0003,100.0,518.67,642.86,1583.56,1407.12,14.62,21.61,553.08,2388.08,9047.36,1.3,47.7,521.47,2388.11,8129.5,8.4198,0.03,394,2388,100.0,38.99,23.2648,86,1
0.0024,0.0,100.0,518.67,642.96,1586.26,1395.23,14.62,21.61,554.25,2388.04,9069.89,1.3,47.37,521.44,2388.0,8155.61,8.4397,0.03,392,2388,100.0,38.89,23.3772,123,0
0.001,-0.0,100.0,518.67,643.0,1604.27,1421.64,14.62,21.61,552.36,2388.18,9043.8,1.3,47.84,520.54,2388.18,8112.58,8.4649,0.03,395,2388,100.0,38.59,23.24,24,2
0.0017,-0.0002,100.0,518.67,641.76,1591.02,1402.42,14.62,21.61,554.4,2388.03,9074.12,1.3,47.13,522.07,2387.98,8149.73,8.3967,0.03,392,2388,100.0,39.0,23.433,236,0
0.0003,0.0002,100.0,518.67,643.21,1598.68,1432.5,14.62,21.61,550.91,2388.17,9079.18,1.3,47.96,519.66,2388.25,8150.45,8.4891,0.03,396,2388,100.0,38.38,23.0103,5,2
0.0023,-0.0003,100.0,518.67,642.53,1592.38,1406.48,14.62,21.61,553.62,2388.07,9065.12,1.3,47.58,520.98,2388.14,8136.49,8.4622,0.03,394,2388,100.0,38.91,23.2782,136,0
-0.0009,0.0003,100.0,518.67,642.46,1587.27,1400.02,14.62,21.61,553.65,2388.05,9069.65,1.3,47.14,522.52,2387.98,8145.74,8.4259,0.03,392,2388,100.0,38.73,23.2952,161,0
0.0005,-0.0004,100.0,518.67,643.18,1582.91,1411.05,14.62,21.61,553.77,2387.99,9082.07,1.3,47.32,521.53,2387.96,8163.51,8.4415,0.03,394,2388,100.0,38.79,23.3599,80,1
-0.0055,-0.0003,100.0,518.67,643.02,1591.19,1419.5,14.62,21.61,552.97,2388.06,9076.83,1.3,47.66,520.74,2388.12,8153.75,8.4652,0.03,393,2388,100.0,38.86,23.1058,31,2
-0.0011,0.0002,100.0,518.67,642.09,1587.64,1397.97,14.62,21.61,553.62,2388.08,9054.22,1.3,47.32,521.69,2388.08,8129.8,8.3556,0.03,393,2388,100.0,38.98,23.3516,175,0
0.0006,0.0,100.0,518.67,643.57,1600.35,1421.51,14.62,21.61,552.29,2388.23,9054.19,1.3,48.04,519.97,2388.24,8117.32,8.4978,0.03,396,2388,100.0,38.47,23.0817,17,2
-0.0006,-0.0001,100.0,518.67,642.77,1596.33,1405.23,14.62,21.61,552.89,2388.15,9056.6,1.3,47.41,521.63,2388.11,8137.14,8.4832,0.03,393,2388,100.0,38.91,23.2217,64,1
-0.0024,0.0004,100.0,518.67,643.42,1605.53,1432.89,14.62,21.61,551.62,2388.1,9137.97,1.3,47.99,520.27,2388.16,8210.04,8.492,0.03,397,2388,100.0,38.45,23.0096,7,2
0.0044,0.0003,100.0,518.67,642.27,1580.42,1393.35,14.62,21.61,553.72,2388.0,9076.53,1.3,47.46,522.02,2387.98,8153.86,8.3846,0.03,394,2388,100.0,38.81,23.4131,124,0
-0.0022,-0.0001,100.0,518.67,642.4,1579.94,1401.11,14.62,21.61,553.66,2388.07,9070.68,1.3,47.57,521.75,2388.07,8148.34,8.4367,0.03,393,2388,100.0,38.87,23.2885,83,1
0.0004,0.0003,100.0,518.67,642.93,1590.99,1408.9,14.62,21.61,553.32,2388.12,9045.83,1.3,47.32,521.21,2388.08,8127.8,8.4059,0.03,392,2388,100.0,39.07,23.4003,171,0
0.003,0.0004,100.0,518.67,642.44,1594.83,1409.28,14.62,21.61,553.0,2388.12,9070.54,1.3,47.35,521.69,2388.09,8151.97,8.4546,0.03,392,2388,100.0,38.98,23.4169,55,1
0.0012,0.0,100.0,518.67,642.71,1594.14,1412.72,14.62,21.61,552.9,2388.08,9051.76,1.3,47.59,521.25,2388.07,8134.87,8.4417,0.03,394,2388,100.0,38.61,23.2017,187,0
-0.0005,-0.0003,100.0,518.67,643.14,1590.64,1408.23,14.62,21.61,553.54,2388.07,9072.96,1.3,47.55,521.62,2388.06,8146.55,8.4426,0.03,393,2388,100.0,38.85,23.3656,144,0
0.002,0.0002,100.0,518.67,642.37,1589.99,1409.91,14.62,21.61,553.67,2388.12,9044.29,1.3,47.6,520.78,2388.11,8122.02,8.4537,0.03,394,2388,100.0,38.93,23.3845,175,0
-0.0034,0.0002,100.0,518.67,642.77,1587.67,1410.84,14.62,21.61,553.76,2388.12,9053.97,1.3,47.45,521.4,2388.12,8141.57,8.4466,0.03,394,2388,100.0,38.54,23.2642,63,1
-0.002,0.0001,100.0,518.67,643.31,1594.98,1417.07,14.62,21.61,553.42,2388.16,9055.79,1.3,47.6,521.32,2388.11,8145.49,8.4357,0.03,393,2388,100.0,38.7,23.2332,84,1
0.0025,-0.0003,100.0,518.67,642.27,1594.43,1409.24,14.62,21.61,553.42,2388.09,9047.47,1.3,47.33,521.32,2388.09,8127.49,8.4434,0.03,393,2388,100.0,38.81,23.3036,129,0
-0.0048,-0.0002,100.0,518.67,642.69,1594.45,1412.19,14.62,21.61,553.54,2388.15,9048.55,1.3,47.51,521.06,2388.12,8131.75,8.4691,0.03,393,2388,100.0,38.84,23.3382,150,0
-0.0016,0.0003,100.0,518.67,642.6,1585.81,1405.66,14.62,21.61,554.1,2388.13,9062.76,1.3,47.47,521.86,2388.07,8137.13,8.4426,0.03,393,2388,100.0,38.92,23.2889,194,0
-0.0015,-0.0003,100.0,518.67,643.47,1599.38,1431.59,14.62,21.61,551.32,2388.24,9054.92,1.3,48.04,519.6,2388.23,8127.51,8.4995,0.03,395,2388,100.0,38.51,23.1293,6,2
0.0029,0.0003,100.0,518.67,642.63,1591.16,1403.7,14.62,21.61,553.04,2388.13,9069.72,1.3,47.66,521.37,2388.04,8148.66,8.4363,0.03,394,2388,100.0,38.8,23.2676,41,2
-0.0003,0.0001,100.0,518.67,643.02,1589.96,1410.75,14.62,21.61,553.13,2388.1,9106.73,1.3,47.64,520.97,2388.1,8174.74,8.43,0.03,392,2388,100.0,38.79,23.2261,36,2
-0.0001,-0.0003,100.0,518.67,642.48,1583.87,1409.17,14.62,21.61,553.24,2388.05,9066.78,1.3,47.44,521.99,2388.09,8140.26,8.4045,0.03,391,2388,100.0,38.71,23.3433,122,0
-0.0002,-0.0,100.0,518.67,643.22,1600.63,1420.58,14.62,21.61,551.78,2388.26,9047.4,1.3,47.92,520.03,2388.19,8130.27,8.4755,0.03,395,2388,100.0,38.59,23.1057,12,2
0.0003,0.0001,100.0,518.67,642.34,1588.33,1408.75,14.62,21.61,553.57,2388.02,9060.37,1.3,47.28,521.46,2388.06,8139.44,8.4023,0.03,393,2388,100.0,38.88,23.3595,165,0
-0.0013,0.0001,100.0,518.67,642.38,1603.21,1412.3,14.62,21.61,553.36,2388.08,9077.34,1.3,47.61,520.89,2388.08,8149.56,8.4363,0.03,393,2388,100.0,38.83,23.2416,62,1
-0.0035,-0.0001,100.0,518.67,643.09,1592.54,1413.26,14.62,21.61,553.28,2388.1,9053.43,1.3,47.48,521.15,2388.15,8125.16,8.441,0.03,393,2388,100.0,38.51,23.2458,121,0
0.0003,-0.0004,100.0,518.67,642.41,1589.48,1407.0,14.62,21.61,553.95,2388.11,9060.63,1.3,47.58,521.43,2388.06,8140.78,8.4315,0.03,392,2388,100.0,38.72,23.2242,133,0
0.0025,0.0004,100.0,518.67,642.56,1588.44,1400.01,14.62,21.61,553.97,2388.16,9053.81,1.3,47.56,521.4,2388.09,8133.54,8.4366,0.03,392,2388,100.0,38.84,23.2699,126,0
-0.0029,0.0005,100.0,518.67,643.6,1599.86,1419.89,14.62,21.61,551.68,2388.21,9054.64,1.3,48.03,519.98,2388.24,8138.17,8.4727,0.03,394,2388,100.0,38.59,23.1223,19,2
0.0009,-0.0,100.0,518.67,642.33,1581.87,1395.95,14.62,21.61,553.47,2388.01,9058.67,1.3,47.38,521.72,2388.04,8142.65,8.4102,0.03,392,2388,100.0,38.77,23.2924,171,0
-0.002,-0.0005,100.0,518.67,642.06,1587.76,1396.35,14.62,21.61,554.06,2388.13,9041.28,1.3,47.4,521.73,2388.11,8131.32,8.4416,0.03,393,2388,100.0,39.1,23.2483,126,0
-0.0024,0.0004,100.0,518.67,643.59,1606.06,1424.87,14.62,21.61,551.83,2388.13,9139.45,1.3,47.95,519.97,2388.16,8200.26,8.5494,0.03,397,2388,100.0,38.58,23.0404,8,2
0.0023,-0.0001,100.0,518.67,642.29,1591.27,1415.57,14.62,21.61,553.43,2388.13,9060.61,1.3,47.42,521.24,2388.11,8137.55,8.4493,0.03,393,2388,100.0,38.93,23.2234,135,0
0.0014,-0.0,100.0,518.67,642.28,1589.41,1405.96,14.62,21.61,553.71,2388.11,9048.04,1.3,47.56,520.74,2388.15,8124.49,8.4116,0.03,391,2388,100.0,38.83,23.3505,160,0
-0.0007,-0.0001,100.0,518.67,642.52,1582.36,1407.68,14.62,21.61,553.15,2388.08,9061.37,1.3,47.6,521.48,2388.09,8138.05,8.4079,0.03,393,2388,100.0,38.85,23.2926,132,0
-0.0005,0.0002,100.0,518.67,642.43,1587.57,1399.33,14.62,21.61,553.06,2388.08,9053.34,1.3,47.5,521.77,2388.13,8140.65,8.4348,0.03,394,2388,100.0,38.84,23.3223,56,1
0.0048,-0.0002,100.0,518.67,643.44,1593.83,1420.14,14.62,21.61,552.07,2388.17,9083.96,1.3,47.88,520.51,2388.16,8164.37,8.4637,0.03,395,2388,100.0,38.54,23.1174,32,2
0.0005,0.0,100.0,518.67,643.4,1601.11,1416.75,14.62,21.61,551.86,2388.12,9124.41,1.3,47.87,520.01,2388.11,8190.88,8.482,0.03,395,2388,100.0,38.76,23.1255,22,2
0.0002,-0.0005,100.0,518.67,643.11,1608.87,1434.28,14.62,21.61,551.51,2388.13,9192.8,1.3,48.17,520.66,2388.13,8246.16,8.5255,0.03,396,2388,100.0,38.46,23.0639,4,2
-0.0001,0.0002,100.0,518.67,642.38,1586.48,1396.48,14.62,21.61,555.23,2388.04,9056.31,1.3,46.95,522.49,2387.99,8149.75,8.435,0.03,392,2388,100.0,39.05,23.3583,131,0
-0.0018,0.0002,100.0,518.67,642.62,1592.97,1413.59,14.62,21.61,553.37,2388.07,9061.76,1.3,47.48,521.89,2388.09,8138.8,8.4099,0.03,392,2388,100.0,38.73,23.3145,149,0
0.0001,0.0003,100.0,518.67,642.25,1594.71,1406.44,14.62,21.61,554.38,2388.08,9068.83,1.3,47.41,521.92,2388.06,8138.74,8.4408,0.03,392,2388,100.0,38.85,23.3136,287,0
-0.0008,0.0,100.0,518.67,642.35,1592.32,1404.61,14.62,21.61,553.79,2388.16,9045.96,1.3,47.49,521.03,2388.15,8127.32,8.3946,0.03,392,2388,100.0,38.92,23.3491,126,0
